119045,1.0
112223,0.09
103924,0.99
105922,0.0
103297,0.04
115525,0.0
116409,0.03
109427,0.0
118590,0.0
107075,0.0
101173,0.0
127419,1.0
109575,0.98
115834,0.0
119963,0.0
107449,0.0
115767,0.99
114678,0.0
104384,0.0
113998,0.0
115060,0.98
106141,0.99
102113,0.0
103723,0.0
100400,0.96
106597,0.0
105299,0.0
103740,0.0
127312,1.0
100564,0.0
107811,0.0
100646,0.0
109852,0.0
118666,0.0
112180,0.0
100787,0.0
107726,0.01
113851,1.0
115282,0.0
105654,0.0
100405,1.0
123181,1.0
106100,0.0
116407,0.01
110213,0.0
116010,0.0
138635,0.99
109241,0.0
111864,0.0
116431,0.04
110559,0.0
105027,0.0
101272,0.0
113568,0.0
112855,0.02
109599,0.0
102397,0.0
119115,0.0
134126,0.0
121900,1.0
102998,0.07
103805,0.98
100365,0.4
108576,0.0
114361,1.0
113694,0.93
102301,0.0
121406,1.0
145105,0.0
106890,0.98
117431,0.0
101534,0.0
110456,0.0
104576,0.02
117933,0.99
117781,0.77
119721,0.0
100230,0.0
117030,0.01
112360,0.0
124246,0.99
117804,0.85
109658,0.0
107490,0.98
110555,0.0
133022,0.0
109383,0.0
144357,0.0
104120,0.01
136286,0.01
112200,0.99
123320,1.0
114160,0.39
119725,0.98
106053,0.46
116666,0.0
106422,0.0
107889,0.0
117622,0.0
108058,0.01
